stop_id,junk,stop_name,junk,junk,lat,lon,
StopPoint:Node:4326567854,,Champs Guillaume,,,48.9633642,2.1966367,
StopPoint:Node:4326568197,,Alliance,,,48.976971,2.291542,
StopPoint:Node:4326568198,,Alliance,,,48.977177,2.2916594,
StopPoint:Node:4326568549,,Église Chevry,,,48.253899,2.9427192,
StopPoint:Node:4326568550,,Église Chevry,,,48.254064,2.9428105,
StopPoint:Node:4326568819,,I.M.E,,,48.9560512,1.7163368,
StopPoint:Node:4326568989,,Domaine Du Parc,,,48.6731117,2.3127053,
StopPoint:Node:4326570541,,Boulletterie,,,48.5305997,2.4930362,
StopPoint:Node:4326571365,,Chanval,,,48.3637207,2.089305,
StopPoint:Node:4326571691,,37 Rue de Sarcelles,,,48.9840303,2.3669417,
StopPoint:Node:4326572940,,Collège Georges Brassens,,,48.9393542,2.5380075,
StopPoint:Node:4326572941,,Collège Georges Brassens,,,48.9393442,2.5374711,
StopPoint:Node:4326573008,,Grinsson,,,48.3775427,2.7892347,
StopPoint:Node:4326573143,,Manœuvre,,,49.0683616,2.9578256,
StopPoint:Node:4326573502,,Sente des Laveuses Haut,,,48.9931684,2.1161195,
StopPoint:Node:4326573503,,Sente des Laveuses Haut,,,48.9930896,2.116141,
StopPoint:Node:4326573783,,Rue des Cités,,,48.9140502,2.3887531,
StopPoint:Node:4326573945,,La Noël,,,48.7702985,2.0727722,
StopPoint:Node:4326574280,,Gaudines,,,48.8925195,2.0718113,
StopPoint:Node:4326574281,,Gaudines,,,48.8925134,2.0719186,
StopPoint:Node:4326594043,,Vauboyen,,,48.7567466,2.2113347,
StopPoint:Node:4326594521,,Le Roulis,,,48.1754027,2.7445721,
StopPoint:Node:4326595144,,Jules Ferry,,,48.6321801,2.5483284,
StopPoint:Node:4326595216,,Clos de la Ferme,,,49.0509459,2.447902,
StopPoint:Node:4326597507,,Lycée Nelson Mandela,,,48.4341193,2.1378232,
StopPoint:Node:4326598165,,Le Terrier,,,48.6505951,1.8711873,
StopPoint:Node:4326599195,,Alexandre Dumas,,,48.9979036,2.1460047,
StopPoint:Node:4326599214,,Brossolette,,,48.9499485,2.5718508,
StopPoint:Node:4326599284,,Orly Parc,,,48.4204511,2.1474107,
StopPoint:Node:4326600887,,Émile Zola,,,48.9775228,2.1895176,
StopPoint:Node:4326601264,,Stade de Neufmoutiers,,,48.7695284,2.8302471,
StopPoint:Node:4326601351,,Romain Rolland,,,48.9687916,2.2333345,
StopPoint:Node:4326602705,,Mare du Plessis,,,48.5968092,3.1722584,
StopPoint:Node:4326602739,,Allée du Gué,,,48.8345079,1.7024927,
StopPoint:Node:4326607771,,Collège Pompidou,,,48.9648783,2.3041665,
StopPoint:Node:4326607773,,San Benedetto,,,48.786476,2.4258671,
StopPoint:Node:4326611569,,Avenue de l'Essonne,,,48.6472269,2.4149213,
StopPoint:Node:4326612969,,Clos Pasteur,,,48.9972727,1.7025488,
StopPoint:Node:4326613655,,Parc de l'Île Saint-Denis,,,48.9496733,2.3127945,
StopPoint:Node:4326614308,,Petit Goulet,,,48.6160179,1.7259936,
StopPoint:Node:4326614349,,Croix du Jubilé,,,49.0127348,2.2508717,
StopPoint:Node:4326618998,,Église Saint-Ferdinand,,,48.8794739,2.2902873,
StopPoint:Node:4326621175,,Asnières - Bords de Seine,,,48.9178551,2.3147326,
StopPoint:Node:4326627076,,Caussimon,,,48.9434813,2.5795433,
StopPoint:Node:4326627357,,Docteur Dufraigne,,,48.9532786,2.890137,
StopPoint:Node:4326627421,,Thorelle,,,48.7831301,2.3232716,
StopPoint:Node:4326627801,,Centre Nonville,,,48.2836494,2.7926368,
StopPoint:Node:4326628004,,Grand Mesnil,,,49.0558236,1.9596082,
StopPoint:Node:4326628017,,Parc Heller,,,48.748079,2.2947721,
StopPoint:Node:4326628436,,Château Le Louche,,,48.9227559,2.7179473,
StopPoint:Node:4326629120,,Condorcet,,,48.9753012,2.8620854,
StopPoint:Node:4326632210,,Robert Capa,,,48.9563316,2.1994567,
StopPoint:Node:4326632727,,Salle des Fêtes,,,48.2820859,2.6979488,
StopPoint:Node:4326632954,,Baratier,,,48.9397445,2.2303575,
StopPoint:Node:4326633848,,Alma,,,48.9168101,2.2883778,
StopPoint:Node:4326633863,,Chemin du Gué,,,49.1016444,2.5467791,
StopPoint:Node:4326634113,,C. Commercial,,,48.5014439,2.5826031,
StopPoint:Node:4326634171,,La Chapelle,,,48.9391201,2.0178029,
StopPoint:Node:4326634225,,Hays Logistique,,,49.0622898,2.7019437,
StopPoint:Node:4326634317,,Chalautre la Reposte,,,48.4805507,3.0922852,
StopPoint:Node:4326634354,,Jean Cocteau,,,48.6995227,2.5256358,
StopPoint:Node:4326635508,,Clos du Château,,,49.0708502,2.1673384,
StopPoint:Node:4326635657,,Lenglen,,,48.9510669,2.5139159,
StopPoint:Node:4326638129,,Pharmacie,,,49.0745646,2.1048636,
StopPoint:Node:4326638130,,Godeau,,,49.0034998,1.6845787,
StopPoint:Node:4326638212,,Les Briochets,,,48.9232625,1.9954475,
StopPoint:Node:4326638213,,Les Briochets,,,48.9232122,1.9956077,
StopPoint:Node:4326638264,,Le Stade,,,48.9695098,2.3203723,
StopPoint:Node:4326638267,,Couture,,,49.1005751,2.2027353,
StopPoint:Node:4326639220,,Franklin,,,48.8882101,2.4037331,
StopPoint:Node:4326639543,,3 Poiriers,,,48.4508828,2.6037605,
StopPoint:Node:4326640018,,Z.A. Sainte-Apolline,,,48.7981939,1.953674,
StopPoint:Node:4326640051,,Rue Morard,,,49.113961,2.2311724,
StopPoint:Node:4326640054,,Halpherie,,,48.702191,1.8561297,
StopPoint:Node:4326642519,,Les Écouardes,,,49.0274316,2.1986694,
StopPoint:Node:4326643189,,Marais,,,48.6802931,2.4267222,
StopPoint:Node:4326643653,,Gillet,,,48.9202624,2.2888794,
StopPoint:Node:4326643654,,Gillet,,,48.9200508,2.2888841,
StopPoint:Node:4326644963,,Les Gibets,,,48.8795757,2.2001646,
StopPoint:Node:4326646941,,Les Rabiers,,,48.3449219,2.3796883,
StopPoint:Node:4326646942,,Les Rabiers,,,48.3449293,2.3795806,
StopPoint:Node:4326648425,,Résistance,,,48.9499939,2.5650734,
StopPoint:Node:4326649772,,Les Quinconces,,,48.7089211,2.1207674,
StopPoint:Node:4326650775,,Graviers - Brosses,,,48.9727214,1.6922388,
StopPoint:Node:4326650776,,Graviers - Brosses,,,48.972772,1.6921543,
StopPoint:Node:4326650777,,Grasse Village,,,48.865623,1.9764945,
StopPoint:Node:4326653140,,Le Poty,,,48.3858986,2.3049838,
StopPoint:Node:4326654953,,10 Arpents,,,49.0405755,2.3095302,
StopPoint:Node:4326656646,,Rue Curie,,,49.1146573,2.0237827,
StopPoint:Node:4326656952,,Verdun,,,48.8947466,2.1147513,
StopPoint:Node:4326657616,,Jaques Offenbach,,,48.8817209,2.4860432,
StopPoint:Node:4326657770,,Charmois,,,48.3606723,2.8266335,
StopPoint:Node:4326659717,,Lelégard,,,48.8418735,2.2021852,
StopPoint:Node:4326659718,,Lelégard,,,48.8417882,2.2026555,
StopPoint:Node:4326661453,,Albert Sarrault,,,48.7091237,2.383197,
StopPoint:Node:4326665467,,Chapelle-Bois Fleuri,,,48.9181891,1.9926514,
StopPoint:Node:4326665652,,Champauger / Chambreton,,,48.822009,3.1270769,
StopPoint:Node:4326666062,,La Chênière,,,48.3048866,2.7040461,
StopPoint:Node:4326666063,,La Chênière,,,48.3048085,2.7038536,
StopPoint:Node:4326667047,,Gallieni,,,48.909773,2.286355,
StopPoint:Node:4326667718,,Marcelin Berthelot - Victor Hugo,,,48.9973831,2.3814834,
StopPoint:Node:4326668344,,Mairie de Nerville-la-Forêt,,,49.0895475,2.2771922,
StopPoint:Node:4326668740,,Avenue Le Verrier,,,48.7876922,1.9727629,
StopPoint:Node:4326669599,,François Sommer,,,48.7302137,2.3035409,
StopPoint:Node:4326669957,,ZA Haie Griselle,,,48.7604411,2.5013694,
StopPoint:Node:4326670407,,Les Maraichers,,,48.4131001,2.7252196,
StopPoint:Node:4326671244,,Cécile Faguet,,,48.8898197,2.4196762,
StopPoint:Node:4326673395,,Chemin du Patis,,,48.7173404,2.589751,
StopPoint:Node:4326673473,,Collège Jacqueline de Romily,,,48.8694081,2.8120651,
StopPoint:Node:4326675024,,Rond Point de la Chasse,,,49.0157858,2.1913034,
StopPoint:Node:4326676247,,Pierre Marcillé,,,48.6098835,2.3806028,
StopPoint:Node:4326677161,,Laboureur,,,48.9898881,2.3249832,
StopPoint:Node:4326677314,,Sully,,,48.9520576,2.1626561,
StopPoint:Node:4326749574,,Temploux,,,48.5537175,2.526336,
StopPoint:Node:4326751520,,Plessis,,,48.6215065,2.3419387,
StopPoint:Node:4326752148,,Haut du Roy,,,48.9831967,2.3887447,
StopPoint:Node:4326753452,,Saint-Pierre Moulin,,,48.3990338,2.9871401,
StopPoint:Node:4326753929,,Église de Villebéon,,,48.2070351,2.9407855,
StopPoint:Node:4326754837,,Suzanne Valadon,,,48.9734261,2.3820945,
StopPoint:Node:4326755192,,RN36,,,48.582573,2.7139897,
StopPoint:Node:4326755239,,Fauvettes,,,48.6450498,2.4118518,
StopPoint:Node:4326755863,,Paul Langevin,,,48.5952849,2.2720744,
StopPoint:Node:4326756161,,Bassin Fosse,,,48.5705285,2.1676553,
StopPoint:Node:4326756162,,Bassin Fosse,,,48.5706523,2.1678122,
StopPoint:Node:4326756185,,Ménil,,,48.9212116,2.283663,
StopPoint:Node:4326756791,,Béchereau,,,48.6505411,1.6887225,
StopPoint:Node:4326758193,,Tourniole,,,49.154314,2.3431701,
StopPoint:Node:4326758299,,Tachy,,,48.4980372,3.2494487,
StopPoint:Node:4326758707,,Forcilles,,,48.7226985,2.6162316,
StopPoint:Node:4326759117,,Brinvilliers,,,48.662513,2.2994558,
StopPoint:Node:4326761586,,Prés Saint-Martin,,,48.6799074,2.364328,
StopPoint:Node:4326762748,,Pierre Augustin Caron,,,49.0842592,2.6503186,
StopPoint:Node:4326762749,,Pierre Augustin Caron,,,49.084391,2.6508498,
StopPoint:Node:4326763075,,Jeu de Paume,,,48.6331679,2.5892331,
StopPoint:Node:4326763920,,Rechossière,,,48.9110707,2.3999573,
StopPoint:Node:4326765311,,Champauger / D 222,,,48.8183311,3.1237748,
StopPoint:Node:4326765999,,Degas,,,48.9335496,2.5109932,
StopPoint:Node:4326767195,,Courteline,,,48.9376032,2.1794072,
StopPoint:Node:4326767204,,Place du Carrefour,,,48.5935378,2.1921511,
StopPoint:Node:4326767854,,Guy de Maupassant,,,48.9488736,2.1677004,
StopPoint:Node:4326772569,,Moulin des Roches,,,49.0364029,1.8516955,
StopPoint:Node:4326772610,,RD 88,,,48.9831523,2.5437126,
StopPoint:Node:4326772982,,Les Rougeriots,,,48.8551029,2.7464034,
StopPoint:Node:4326773813,,Mairie de Haute Isle,,,49.0831383,1.6589544,
StopPoint:Node:4326773814,,Mairie de Haut Isle,,,49.083037,1.6591897,
StopPoint:Node:4326775798,,Lycée Jean Monnet,,,48.6957853,2.3803513,
StopPoint:Node:4326775802,,Les Plantes,,,48.5229676,2.3494141,
StopPoint:Node:4326776214,,Les Violettes,,,48.6044135,2.2360983,
StopPoint:Node:4326776422,,Rue des Étudiants,,,48.8972774,2.234134,
StopPoint:Node:4326778893,,Zone Industrielle,,,49.1426071,2.2549461,
StopPoint:Node:4326779116,,Raymond Poincaré,,,49.0043674,2.4236418,
StopPoint:Node:4326780837,,Impératrice Eugénie,,,48.822083,2.7143194,
StopPoint:Node:4326781278,,École Jules Ferry,,,49.0022751,2.3737156,
StopPoint:Node:4326781438,,Coteau,,,48.8150136,2.1896855,
StopPoint:Node:4326781843,,Le Chemin,,,48.9048654,3.1929607,
StopPoint:Node:4326782591,,Canada,,,48.9289078,1.7902763,
StopPoint:Node:4326782829,,Bourgogne,,,49.0475816,2.1410835,
StopPoint:Node:4326782980,,Val,,,48.9870784,2.1569407,
StopPoint:Node:4326785180,,Rue Marcelle,,,48.8841202,2.4175495,
StopPoint:Node:4326787120,,Rougemonts / Fraternité,,,48.9960405,2.3366778,
StopPoint:Node:4326789493,,LEP Boucher,,,48.9503911,2.5791095,
StopPoint:Node:4326789494,,LEP Boucher,,,48.9504869,2.5790318,
StopPoint:Node:4326792534,,Saint-Benoist,,,48.676967,1.9129439,
StopPoint:Node:4326792866,,Blaise Pascal,,,48.7925507,1.9812168,
StopPoint:Node:4326794653,,Station,,,48.9881886,2.2314058,
StopPoint:Node:4326800014,,La Cantine D228,,,48.9123999,2.9206135,
StopPoint:Node:4326800094,,Plateau,,,49.0779632,2.1072095,
StopPoint:Node:4326800356,,Penthièvre,,,48.7425759,2.7728618,
StopPoint:Node:4326800598,,Frouville Mairie,,,49.1480782,2.1501193,
StopPoint:Node:4326801773,,Hauts du Grand Ouest,,,48.9801269,1.9082002,
StopPoint:Node:4326803136,,Fercot,,,48.5572047,2.5317779,
StopPoint:Node:4326804071,,Longue Mare,,,48.5799793,2.2409273,
StopPoint:Node:4326804072,,Longue Mare,,,48.5800888,2.2411228,
StopPoint:Node:4326807940,,Castorama,,,48.7263754,2.8250555,
StopPoint:Node:4326810843,,Écopôle Rio,,,48.6365391,2.5769569,
StopPoint:Node:4326840935,,École,,,48.4106966,3.2283946,
StopPoint:Node:4326840987,,La Ferme,,,48.6112596,2.2568173,
StopPoint:Node:4326841059,,Villededon,,,48.5915084,2.5006779,
StopPoint:Node:4326841779,,Baudin,,,48.9420951,2.1798266,
StopPoint:Node:4326842174,,Petit Chatelet-Dar,,,48.270196,2.7260317,
StopPoint:Node:4326842603,,Léon Blum,,,48.6159446,2.3025102,
StopPoint:Node:4326842867,,Place du Château,,,48.8228533,1.6364528,
StopPoint:Node:4326842868,,Place du Château,,,48.822918,1.6366969,
StopPoint:Node:4326843490,,Centre de Secours,,,48.62742,2.575818,
StopPoint:Node:4326844868,,Grosse Pierre Intérieure,,,48.9625134,2.8985841,
StopPoint:Node:4326845106,,F. Buisson,,,48.644106,2.3382295,
StopPoint:Node:4326845537,,Norton,,,49.0131605,2.0906448,
StopPoint:Node:4326846578,,Grande Rue,,,48.4458893,2.6012752,
StopPoint:Node:4326846636,,Avenue Janine,,,49.0119114,2.1314223,
StopPoint:Node:4326848197,,Bassin n°2,,,48.9384074,2.27996,
StopPoint:Node:4326849071,,Croix du Sud - Centre de Pneumologie,,,48.7699281,2.337615,
StopPoint:Node:4326850932,,Bassin n°6,,,48.947687,2.2954069,
StopPoint:Node:4326851143,,Mairie d'Enghien-les-Bains,,,48.9698491,2.3088382,
StopPoint:Node:4326856571,,C.A.T. La Montagne,,,48.9797629,2.2121617,
StopPoint:Node:4326857769,,Quai des Marques,,,48.9882275,2.2088796,
StopPoint:Node:4326858381,,Avenue Roux,,,48.2735592,2.6902067,
StopPoint:Node:4326858740,,Jossigny Château,,,48.8373068,2.7528609,
StopPoint:Node:4326858979,,Place des Tilleuls,,,48.9590511,1.5068115,
StopPoint:Node:4326861475,,Place de la Libération,,,48.861744,1.6733993,
StopPoint:Node:4326862350,,Villarceaux,,,48.6677754,2.2362603,
StopPoint:Node:4326863098,,Cornouailles,,,48.9515572,2.9087508,
StopPoint:Node:4326867092,,ZAE Ponts de Baillet,,,49.0640634,2.3229922,
StopPoint:Node:4326869089,,Rose des Vents,,,48.5717922,2.6019268,
StopPoint:Node:4326869090,,Rose des Vents,,,48.5718662,2.6026028,
StopPoint:Node:4326873604,,Vivaldi,,,48.97878,2.8705805,
StopPoint:Node:4326873993,,Rue des Guichettes,,,48.2732682,2.7055919,
StopPoint:Node:4326876025,,Place Carrefour Orme,,,49.0422331,2.962259,
StopPoint:Node:4326876946,,Maison de Retraite,,,48.4939983,2.1801599,
StopPoint:Node:4326877684,,Le Poteau,,,48.6635007,1.624616,
StopPoint:Node:4326877824,,Beaumont,,,48.6839221,2.3978335,
StopPoint:Node:4326877852,,Germain,,,48.970278,2.5743542,
StopPoint:Node:4326882043,,Jacques Tati,,,48.80362,2.0056823,
StopPoint:Node:4326882206,,Les Hameaux,,,48.9094541,3.2128962,
StopPoint:Node:4326882311,,Sept Grés,,,48.3893621,2.9352149,
StopPoint:Node:4326882675,,Rue S. Bernhardt,,,48.9491814,2.9194708,
StopPoint:Node:4326882862,,Galiotte,,,48.9376282,2.032889,
StopPoint:Node:4326883961,,Pot d'Étaing,,,48.8113341,3.1806312,
StopPoint:Node:4326884806,,Viet,,,48.8008436,2.4504588,
StopPoint:Node:4326886039,,Aristide Briand,,,48.8937778,2.2920744,
StopPoint:Node:4326886075,,Centre Hospitalier,,,48.9871173,1.932928,
StopPoint:Node:4326886306,,Poirier de la Butte,,,48.8299176,2.6718125,
StopPoint:Node:4326886630,,Collège Guyonnerie,,,48.7010757,2.1568166,
StopPoint:Node:4326886631,,Collège Guyonnerie,,,48.7008682,2.1567736,
StopPoint:Node:4326888018,,Bois de Mareil,,,48.7786424,1.8539576,
StopPoint:Node:4326889629,,Laffemas,,,48.4258239,2.7428822,
StopPoint:Node:4326891189,,La Falaise,,,48.9563279,1.8216345,
StopPoint:Node:4326891343,,François Mauriac,,,49.0705951,2.5727798,
StopPoint:Node:4326892984,,Quesnay,,,48.781871,1.8125845,
StopPoint:Node:4326893110,,Monument aux Morts,,,48.7726516,2.0685164,
StopPoint:Node:4326894152,,La Gonière,,,48.7575622,2.8650838,
StopPoint:Node:4328321783,,Z.I. Rue de l'Orgeval,,,48.8018135,3.0961161,
StopPoint:Node:4328327134,,Cité Bellevue,,,48.1873795,2.7393211,
StopPoint:Node:4328327281,,Gabriel Péri,,,49.0014447,2.07583,
StopPoint:Node:4328327668,,N. Dentressangle,,,48.6953752,2.3920577,
StopPoint:Node:4328327846,,Les Étangs,,,48.8217892,2.1817321,
StopPoint:Node:4328329181,,Plantines,,,49.0402524,1.5870825,
StopPoint:Node:4328329182,,Plantines,,,49.0401787,1.5874214,
StopPoint:Node:4328329259,,Jura,,,48.8893833,2.4459931,
StopPoint:Node:4328330565,,Angle Glaize / Roussel,,,48.9595268,3.1208681,
StopPoint:Node:4328331101,,Pierre Curie,,,48.9190879,2.3117602,
StopPoint:Node:4328331601,,Technodes,,,48.9622747,1.7356321,
StopPoint:Node:4328331790,,Bouquin,,,48.5602081,2.3187937,
StopPoint:Node:4328332452,,Le Chou,,,49.0588883,2.1170978,
StopPoint:Node:4328332961,,Estouches,,,48.3025584,2.1340027,
StopPoint:Node:4328333146,,Place St Denis,,,48.8130734,3.0841499,
StopPoint:Node:4328333307,,Marais,,,48.5580588,3.3057731,
StopPoint:Node:4328334099,,Landes Stade,,,48.9008084,2.1419708,
StopPoint:Node:4328334749,,Le Port Autonome,,,48.9815703,1.7527049,
StopPoint:Node:4328334889,,Rue de la Garenne,,,48.9638421,1.9313643,
StopPoint:Node:4328335779,,Van Gogh,,,49.1453139,2.3022483,
StopPoint:Node:4328335780,,Van Gogh,,,49.145399,2.3023898,
StopPoint:Node:4328336192,,Les Prairiales / Parc Frot,,,48.966175,2.873107,
StopPoint:Node:4328336193,,Les Prairiales / Parc Frot,,,48.9661186,2.8732459,
StopPoint:Node:4328336194,,Montceleux,,,48.945583,2.5330868,
StopPoint:Node:4328337315,,Rue Du Parc,,,48.6748687,2.3186026,
StopPoint:Node:4328338219,,Le Chênet,,,49.0388405,1.4859706,
StopPoint:Node:4328338289,,Rue du Palmer,,,49.0394875,2.1431722,
StopPoint:Node:4328338290,,Rue du Palmer,,,49.0389051,2.1435942,
StopPoint:Node:4328338473,,Lot,,,48.9886601,1.6786763,
StopPoint:Node:4328340614,,Centre Pénitenciaire,,,48.6007759,2.5934753,
StopPoint:Node:4328340939,,Les Vergers,,,48.6385962,1.8344119,
StopPoint:Node:4328341691,,Parc du Carrouge,,,49.0353388,2.6988358,
StopPoint:Node:4328342270,,Petites Yvelines,,,48.7299533,1.8245129,
StopPoint:Node:4328342392,,Les Imbergères,,,48.7765526,2.2934424,
StopPoint:Node:4328343618,,La Closerie,,,48.9405004,2.6675183,
StopPoint:Node:4328343619,,La Closerie,,,48.9396281,2.6679644,
StopPoint:Node:4328343896,,Le Globe,,,48.9491776,2.385936,
StopPoint:Node:4328345034,,Branly,,,48.9842172,2.6348586,
StopPoint:Node:4328345035,,Branly,,,48.9841969,2.6350584,
StopPoint:Node:4328347661,,Les Rougemonts,,,48.9940585,2.3352927,
StopPoint:Node:4328349580,,Les Fleurs,,,49.0032091,2.4143419,
StopPoint:Node:4328349648,,Jouy-sur-Morin - Monument aux Morts,,,48.7912464,3.2722084,
StopPoint:Node:4328351303,,Rd-Pt de l'Etoile,,,48.8475239,2.1527711,
StopPoint:Node:4328351968,,Montpichet - République,,,48.8774616,2.904439,
StopPoint:Node:4328352329,,La Folie,,,48.7877871,1.6182269,
StopPoint:Node:4328352434,,Carrefour Méderic / Péri,,,48.6595433,2.3064088,
StopPoint:Node:4328352435,,Le Maulny,,,48.5084467,3.3916892,
StopPoint:Node:4328353069,,Moulin Rouge,,,48.2775437,2.6893599,
StopPoint:Node:4328353070,,Moulin Rouge,,,48.2769551,2.6896612,
StopPoint:Node:4328353820,,Champ du Caillou,,,48.8537659,1.9836661,
StopPoint:Node:4328354083,,La Chamoiserie,,,48.9718388,1.9186058,
StopPoint:Node:4328354480,,Avenue,,,48.5491307,1.7896584,
StopPoint:Node:4328356333,,Hub Postal,,,48.9911143,2.5440979,
StopPoint:Node:4328356393,,Closeaux,,,48.991935,1.6829011,
StopPoint:Node:4328356573,,La Galette,,,48.98494,1.963428,
StopPoint:Node:4328356954,,Péri,,,48.9598933,2.5612432,
StopPoint:Node:4328357008,,Les Alizés,,,48.8795521,2.0905906,
StopPoint:Node:4328358204,,La Gabrielle,,,48.9415427,2.6892997,
StopPoint:Node:4328358745,,La Tour,,,49.1093911,2.3439029,
StopPoint:Node:4328359096,,Villemartin,,,48.4614657,2.1898806,
StopPoint:Node:4328359726,,Arzillières,,,48.9406821,2.6948735,
StopPoint:Node:4328359864,,Centre Municipal Aragon,,,48.5582222,3.0132027,
StopPoint:Node:4328360237,,Bascan,,,48.6409764,1.8243334,
StopPoint:Node:4328360252,,Les Docks,,,48.7833592,2.1177144,
StopPoint:Node:4328360528,,La Chênée,,,49.0071139,2.3154022,
StopPoint:Node:4328361772,,Bordes,,,48.7058801,2.8734627,
StopPoint:Node:4328365456,,Nicot,,,48.894232,2.0768751,
StopPoint:Node:4328365457,,Nicot,,,48.8943201,2.0770353,
StopPoint:Node:4328366429,,Troupeau,,,48.9460389,2.2241245,
StopPoint:Node:4328366646,,Palissy,,,48.838986,2.7055768,
StopPoint:Node:4328366889,,Montigny,,,48.9470484,2.211049,
StopPoint:Node:4328367881,,Mairie / Centre,,,49.039805,3.1594618,
StopPoint:Node:4328368287,,Saint-Merry,,,48.4058952,2.6947197,
StopPoint:Node:4328368438,,Les Ibis,,,48.8957514,2.1258154,
StopPoint:Node:4328369140,,Bois Bleu,,,49.0307059,2.3714832,
StopPoint:Node:4328369153,,Bercail,,,48.9057875,2.1711426,
StopPoint:Node:4328370743,,Lycée Mansart,,,48.805117,2.0637601,
StopPoint:Node:4328370744,,Lycée Mansart,,,48.8051153,2.0634186,
StopPoint:Node:4328371520,,Bois de la Pie n°53,,,48.9784101,2.5070334,
StopPoint:Node:4328372522,,Cité Jardin,,,48.773351,2.3712798,
StopPoint:Node:4328372533,,Maurer,,,48.9169078,1.9703337,
StopPoint:Node:4328373289,,Valmy,,,48.9340503,2.254453,
StopPoint:Node:4328373729,,Europe,,,48.9764853,1.9807,
StopPoint:Node:4328373991,,Allée des Bois,,,49.0110521,2.1302085,
StopPoint:Node:4328377012,,Abreuvoir,,,48.4220131,2.7498883,
StopPoint:Node:4328377270,,Flandre,,,48.8926114,2.3786461,
StopPoint:Node:4328377599,,Cherbourg,,,49.0095547,1.9449848,
StopPoint:Node:4328377600,,Cherbourg,,,49.009505,1.9459148,
StopPoint:Node:4328377649,,Les 2 Puits,,,48.6708678,2.2701726,
StopPoint:Node:4328378265,,Grille du Château,,,48.9879594,1.7996841,
StopPoint:Node:4328379130,,École des Sports,,,48.8715052,2.236946,
StopPoint:Node:4328379323,,Place de la Tolinette,,,49.0041286,2.3922223,
StopPoint:Node:4328379324,,Place de la Tolinette,,,49.0042206,2.3922812,
StopPoint:Node:4328379451,,Coteaux RD934,,,48.8776442,2.7265343,
StopPoint:Node:4328379824,,Bertisettes,,,48.7984005,2.1677785,
StopPoint:Node:4328380631,,Ruelle du Puits,,,49.0679421,2.4738987,
StopPoint:Node:4328380632,,Ruelle du Puits,,,49.0680093,2.474002,
StopPoint:Node:4328380650,,Hôpital les Oliviers,,,49.1458571,2.3113433,
StopPoint:Node:4328381611,,Les Ormes,,,49.0819416,2.790704,
StopPoint:Node:4328382474,,Rue des Sablonsv,,,48.3449767,3.0164189,
StopPoint:Node:4328382974,,Picasso,,,48.9740253,2.6462501,
StopPoint:Node:4328385030,,Les Metz - Clair-Bois,,,48.776934,2.1675964,
StopPoint:Node:4328386324,,Les Marceaux,,,48.991596,1.6536672,
StopPoint:Node:4328387638,,Émile Filée,,,48.5249973,2.5419278,
StopPoint:Node:4328387639,,Émile Filée,,,48.5249176,2.5419625,
StopPoint:Node:4328388247,,Chemin de Brétigny,,,48.6225381,2.3198528,
StopPoint:Node:4328388248,,Chemin de Brétigny,,,48.6225765,2.3204065,
StopPoint:Node:4328389549,,Les Clos,,,49.0664376,2.6063913,
StopPoint:Node:4328389550,,Les Clos,,,49.0665295,2.6062194,
StopPoint:Node:4328389926,,Centre de Santé B. Lafay,,,48.8840545,2.4207975,
StopPoint:Node:4329270393,,Parc de la Légion d'Honneur,,,48.9311286,2.3646352,
StopPoint:Node:4329323191,,Parc de la Légion d'Honneur,,,48.9312513,2.3636743,
StopPoint:Node:4329339689,,Parc de la Légion d'Honneur,,,48.9316392,2.3645521,
StopPoint:Node:4330424458,,Rouveyrol,,,48.9220167,2.2826678,
StopPoint:Node:4330451943,,Av du Bois,,,48.6582148,2.329944,
StopPoint:Node:4330451948,,Laboratoire Debat,,,48.8537346,2.2003239,
StopPoint:Node:4330456372,,Justice,,,48.694679,2.4507142,
StopPoint:Node:4330458680,,Rue Damois,,,49.1422693,2.2795736,
StopPoint:Node:4330459067,,Félix Faure,,,48.8021921,2.3976034,
StopPoint:Node:4330459154,,Clos Bertin,,,48.9827348,2.2311475,
StopPoint:Node:4330459155,,Thun St Louis,,,49.0082363,1.9300974,
StopPoint:Node:4330460073,,Parc des Reflets,,,48.9824651,2.513387,
StopPoint:Node:4330460946,,Rue des Tricots,,,48.8112576,2.2666539,
StopPoint:Node:4330460964,,Petit Moisenay,,,48.5653604,2.7482371,
StopPoint:Node:4330461375,,Le Ruisseau,,,49.0558407,2.1140714,
StopPoint:Node:4330461773,,Jean-Jacques Rousseau,,,48.6480843,2.3805793,
StopPoint:Node:4330462590,,Bois des Gaulles,,,48.640344,1.9570689,
StopPoint:Node:4330462627,,Payen,,,48.6791359,2.4101744,
StopPoint:Node:4330462632,,Le Port Montain,,,48.4604983,3.337787,
StopPoint:Node:4330464858,,Notre-Dame,,,48.4351253,2.163406,
StopPoint:Node:4330465366,,Rue de l'Industrie,,,48.9142238,2.2458317,
StopPoint:Node:4330465378,,Les Canivelles,,,48.146588,2.8090124,
StopPoint:Node:4330466543,,Bois de Vétille,,,48.6063569,2.317507,
StopPoint:Node:4330466544,,Bois de Vétille,,,48.6068969,2.3170485,
StopPoint:Node:4330466784,,Becquerel,,,48.9809203,1.8955936,
StopPoint:Node:4330467068,,Parking Peugeot,,,48.9434301,2.0544064,
StopPoint:Node:4330467113,,Les Vignes,,,48.9033846,2.4248887,
StopPoint:Node:4330467199,,Les Roulles,,,48.6671743,2.3132598,
